iteration,accuracy,balanced_accuracy,precision_healthy,recall_healthy,f1_healthy,precision_degradation,recall_degradation,f1_degradation,specificity,macro_f1,weighted_f1,mcc,pr_auc,roc_auc
110,0.9953322350356947,0.9309474590462494,0.9977666108319375,0.997488138431482,0.9976273551988835,0.85,0.864406779661017,0.8571428571428571,0.997488138431482,0.9273851061708702,0.995351521759755,0.8548015755744418,0.9385415539073465,0.9978665733193943
111,0.9975267930750206,0.9925472905703314,0.9997185477061638,0.9977528089887641,0.9987347110923661,0.9069767441860465,0.9873417721518988,0.9454545454545454,0.9977528089887641,0.9720946282734557,0.997578038081817,0.9450823343967275,0.9834141877184401,0.9996373204380601
112,0.9948101611581535,0.9553715456440085,0.9988898140438524,0.9958494742667404,0.9973673271442428,0.7413793103448276,0.9148936170212766,0.819047619047619,0.9958494742667404,0.9082074730959309,0.9950780547376487,0.821093777062535,0.926262500336027,0.9986223786927904
113,0.9948863636363636,0.95496595275623,0.9970657276995305,0.997651203758074,0.9973583798062812,0.9285714285714286,0.9122807017543859,0.9203539823008849,0.997651203758074,0.9588561810535831,0.9948644873870723,0.9177509364848223,0.956899196060192,0.9968888751532384
114,0.9952619843924192,0.9387025613791413,0.9968589377498572,0.9982842436374035,0.9975710815830833,0.9302325581395349,0.8791208791208791,0.903954802259887,0.9982842436374035,0.9507629419214851,0.9951967556582195,0.9019062189379735,0.9624772583095982,0.9983408070339725
115,0.9973985431841832,0.9449402978026249,0.997881916865237,0.9994696367011403,0.9986751457339693,0.9701492537313433,0.8904109589041096,0.9285714285714286,0.9994696367011403,0.963623287152699,0.9973438316463352,0.9281336943861763,0.984754043881257,0.9996367374665344
116,0.9948257080610022,0.9396503884572697,0.9977783948903083,0.9969478357380688,0.9973629424011103,0.8450704225352113,0.8823529411764706,0.8633093525179856,0.9969478357380688,0.930336147459548,0.9948804685143858,0.8608818850363621,0.9394859439573751,0.9963684141803224
117,0.9969771915361363,0.9521416928850308,0.9980381165919282,0.9988779803646564,0.9984578718631711,0.9436619718309859,0.9054054054054054,0.9241379310344827,0.9988779803646564,0.961297901448827,0.9969465567707494,0.9228021154825337,0.990225056676632,0.9997763541943065
118,0.9970294355927626,0.9221394446809517,0.9975355969331873,0.9994513031550069,0.9984925311771962,0.9607843137254902,0.8448275862068966,0.8990825688073395,0.9994513031550069,0.9487875499922678,0.9969354753258726,0.8994938964908582,0.9625425768060057,0.9980464500260158
119,0.9975274725274725,0.9372209821428572,0.9980495959877403,0.9994419642857143,0.998745294855709,0.9607843137254902,0.875,0.9158878504672897,0.9994419642857143,0.9573165726614994,0.997470564942041,0.9156662096164675,0.9445302935869286,0.9969058912627551
120,0.9969503742722484,0.9491539498310455,0.9974468085106383,0.9994314951677089,0.9984381655544512,0.975609756097561,0.898876404494382,0.935672514619883,0.9994314951677089,0.9670553400871671,0.9968894705355501,0.9349355051582976,0.9742397765764331,0.9985595748350378
121,0.995857497928749,0.9620234647878915,0.9980141843971632,0.9977311401020987,0.9978726421784144,0.9166666666666666,0.9263157894736842,0.9214659685863874,0.9977311401020987,0.9596693053824009,0.9958680484222027,0.9193519630518531,0.9777131458411747,0.9993969609218736
122,0.9975773889636609,0.9523104466467553,0.9991847826086957,0.9983708932935107,0.9987776721445063,0.8285714285714286,0.90625,0.8656716417910447,0.9983708932935107,0.9322246569677755,0.9976311329866837,0.8653355205855217,0.9719099090101593,0.9996945424925333
123,0.9947353837628152,0.9482128982128982,0.9971518086015381,0.9974358974358974,0.9972938327873522,0.9081632653061225,0.898989898989899,0.9035532994923858,0.9974358974358974,0.950423566139869,0.9947223967119292,0.9008594708077133,0.9662046811136129,0.9979251201473424
124,0.9925864909390445,0.9136208812225644,0.9963524130190797,0.9960729312762974,0.9962126525459392,0.8205128205128205,0.8311688311688312,0.8258064516129032,0.9960729312762974,0.9110095520794212,0.9926098855300567,0.8220371253581438,0.9120760881964688,0.9967104424327426
125,0.9956420685647879,0.9596248734817814,0.9972981086760733,0.9981971153846154,0.9977474095209491,0.9459459459459459,0.9210526315789473,0.9333333333333333,0.9981971153846154,0.9655403714271412,0.9956139973520391,0.9311696185637588,0.9774773265578416,0.9992303475033738
126,0.9970705725699068,0.9734071114272365,0.9989112683723462,0.9980962741365244,0.9985036049517072,0.9135802469135802,0.9487179487179487,0.9308176100628931,0.9980962741365244,0.9646606075073001,0.9970976109167333,0.9294944566304552,0.9718303669022935,0.9986715759084537
127,0.9979095897569898,0.949341585462207,0.9992094861660079,0.998683170924414,0.9989462592202318,0.84375,0.9,0.8709677419354839,0.998683170924414,0.9349570005778578,0.997943030707417,0.8703754959719872,0.9303945881116934,0.9977526117109999
128,0.9958643507030603,0.9202122954444936,0.9974811083123426,0.9983193277310924,0.99790004199916,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.9983193277310924,0.9313824534320125,0.9958093320193822,0.8630916187022776,0.9616389949354454,0.9993120055039559
129,0.9958768554150632,0.920631519843967,0.9966395967516102,0.9991577765300393,0.9978970979952334,0.9552238805970149,0.8421052631578947,0.8951048951048951,0.9991577765300393,0.9465009965500643,0.9957497072806469,0.8948561685110246,0.9598768474991212,0.9984411477880551
130,0.9970262233035956,0.9502627051967623,0.9989056087551299,0.9980863860032805,0.998495829345002,0.8409090909090909,0.9024390243902439,0.8705882352941177,0.9980863860032805,0.9345420323195599,0.9970780917521157,0.8696404297579758,0.9581632594786013,0.999319900252037
131,0.9961132704053304,0.9573384498768239,0.9980102330869812,0.9980102330869812,0.9980102330869812,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9980102330869812,0.9573384498768239,0.9961132704053304,0.9146768997536479,0.9667977923378285,0.9985415143885865
132,0.9975382932166302,0.9438905812486538,0.9986157253599114,0.9988922736084187,0.9987539803405787,0.9090909090909091,0.8888888888888888,0.898876404494382,0.9988922736084187,0.9488151924174804,0.9975246338107431,0.8976886159127051,0.943913199800633,0.9991076648512263
133,0.9967828418230563,0.9537266772528781,0.9983624454148472,0.9983624454148472,0.9983624454148472,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9983624454148472,0.9537266772528781,0.9967828418230563,0.9074533545057563,0.9699005821356306,0.9994086608442503
134,0.997530186608123,0.9700262796886105,0.9985955056179775,0.9988760887889857,0.9987357774968394,0.9523809523809523,0.9411764705882353,0.9467455621301775,0.9988760887889857,0.9727406698135084,0.9975230529342252,0.9454987325477378,0.9774784089366472,0.9986050278498587
135,0.9956200383246646,0.9494479439450776,0.9980446927374301,0.9974874371859297,0.9977659871544261,0.8767123287671232,0.9014084507042254,0.8888888888888888,0.9974874371859297,0.9433274380216574,0.9956498431695224,0.8867443202713412,0.972433685748595,0.9994495167543507
136,0.9960507757404795,0.9568202143009981,0.9973860005808888,0.9985460889793545,0.997965707643127,0.9509803921568627,0.9150943396226415,0.9326923076923077,0.9985460889793545,0.9653290076677173,0.9960139501269671,0.9308414889403287,0.9804293878743126,0.9984665353574701
137,0.994745575221239,0.9652717303660701,0.9980028530670471,0.9965811965811966,0.9972915181753386,0.8918918918918919,0.9339622641509434,0.9124423963133641,0.9965811965811966,0.9548669572443513,0.9948042375012873,0.9099921624175871,0.9747795601833655,0.9985996882223298
138,0.9952191235059761,0.9400895140664962,0.9972840847365562,0.9978260869565218,0.9975550122249389,0.9036144578313253,0.8823529411764706,0.8928571428571429,0.9978260869565218,0.9452060775410409,0.9951913153069409,0.8904785250885208,0.9647634955503117,0.99846547314578
139,0.9948087431693989,0.9211010870234984,0.9966555183946488,0.9980463298911527,0.997350439269279,0.9027777777777778,0.8441558441558441,0.87248322147651,0.9980463298911527,0.9349168303728945,0.9947234513539666,0.8703474463952163,0.9484338082774934,0.9980100836924728
140,0.9945784765519111,0.8684672212342909,0.9967096243487799,0.9978040076859731,0.9972565157750343,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.9978040076859731,0.8849918942511534,0.9944567474963146,0.7708055436297969,0.898730563246106,0.9970163147907243
141,0.9950207468879668,0.9589731596950247,0.9977220956719818,0.9971542401821286,0.9974380871050385,0.9029126213592233,0.9207920792079208,0.9117647058823529,0.9971542401821286,0.9546013964936957,0.9950444463018596,0.9092493187314981,0.9660581225563369,0.9979600691998626
142,0.9961024498886414,0.9542840778923254,0.9974256292906178,0.9985681557846506,0.9979965655409273,0.9479166666666666,0.91,0.9285714285714286,0.9985681557846506,0.963283997056178,0.9960637944671662,0.9267728451045258,0.9854414029093899,0.9996162657502864
143,0.9953754080522307,0.9492982336802485,0.9983379501385041,0.996957123098202,0.9976470588235294,0.8333333333333334,0.9016393442622951,0.8661417322834646,0.996957123098202,0.9318943955534971,0.9954648431219668,0.8644864818682613,0.9379553675660147,0.9976600231276784
144,0.9961527892278098,0.9602793680857475,0.9985994397759104,0.997481813094572,0.998040313549832,0.8695652173913043,0.9230769230769231,0.8955223880597015,0.997481813094572,0.9467813508047668,0.9962091332374226,0.8939779413333476,0.9366746023721733,0.996788773621454
145,0.9967888680759968,0.945860001153203,0.9986442516268981,0.9981029810298103,0.9983735429655733,0.8571428571428571,0.8936170212765957,0.875,0.9981029810298103,0.9366867714827867,0.9968218821361963,0.8735688196163818,0.9209612021326855,0.9964020065732573
146,0.9946033459255261,0.9195206286374025,0.9958586416344561,0.9986157253599114,0.9972352778545757,0.9404761904761905,0.8404255319148937,0.8876404494382022,0.9986157253599114,0.9424378636463889,0.9944554845811976,0.8863540797922184,0.9664049184783288,0.9987247001720035
147,0.9952725250278087,0.9622628921365517,0.9974093264248705,0.9976965159804204,0.997552900532604,0.9344262295081968,0.926829268292683,0.9306122448979591,0.9976965159804204,0.9640825727152815,0.9952632173726871,0.9281734741752655,0.9748033400718381,0.9979563602143364
148,0.9953678474114441,0.9372125997251639,0.9980609418282549,0.9972322169941876,0.997646407309982,0.8333333333333334,0.8771929824561403,0.8547008547008547,0.9972322169941876,0.9261736310054183,0.9954262720242272,0.8526383200865609,0.9480128079898069,0.998907454076653
149,0.9978249048395867,0.9487179487179487,0.9977827050997783,1.0,0.9988901220865705,1.0,0.8974358974358975,0.9459459459459459,1.0,0.9724180340162583,0.997767325528939,0.9462800945794205,0.9886287094657936,0.9997293447293447
150,0.9976421273251245,0.9296915826801045,0.9978762941332625,0.9997340425531915,0.9988043045037863,0.98,0.8596491228070176,0.9158878504672897,0.9997340425531915,0.957346077485538,0.9975660970424082,0.916717200112965,0.9696651757985064,0.998581560283688
151,0.9964324917672887,0.951564279292778,0.9974683544303797,0.9988732394366198,0.9981703026038001,0.9550561797752809,0.9042553191489362,0.9289617486338798,0.9988732394366198,0.96356602561884,0.9963850105968921,0.9274977679728057,0.9711148086614972,0.9976685645789631
152,0.9956627812415288,0.9513175374141187,0.9986225895316805,0.996974697469747,0.9977979631158822,0.8135593220338984,0.9056603773584906,0.8571428571428571,0.996974697469747,0.9274704101293696,0.9957771659847978,0.8562148565168308,0.9453363485072892,0.9989310251779895
153,0.9970374360355507,0.9521531011638185,0.9980779791323449,0.9989007969222314,0.9984892185139403,0.9436619718309859,0.9054054054054054,0.9241379310344827,0.9989007969222314,0.9613135747742115,0.9970073991566875,0.9228332886474482,0.9832007800614438,0.9996769234197098
154,0.9964606588619657,0.9675491472784961,0.9977464788732394,0.9985903580490555,0.9981682401014513,0.959349593495935,0.9365079365079365,0.9477911646586346,0.9985903580490555,0.9729797023800429,0.9964400855940201,0.9460332473013886,0.9931085279892651,0.9997247841905299
155,0.9952698942682248,0.9758544729347205,0.9982638888888888,0.9968217278243282,0.9975422871186931,0.9202898550724637,0.9548872180451128,0.9372693726937269,0.9968217278243282,0.96740582990621,0.9953118203355766,0.9349843931263705,0.9851732323537492,0.999448201549815
156,0.9972121550041818,0.9488489836946223,0.9980124929017604,0.9991472427515634,0.9985795454545454,0.9538461538461539,0.8985507246376812,0.9253731343283582,0.9991472427515634,0.9619763398914518,0.9971713373787978,0.924381724412312,0.9870173721629872,0.9996580731805786
157,0.996547144754316,0.9594113902143546,0.9980967917346384,0.9983682349741637,0.9982324949014276,0.9310344827586207,0.9204545454545454,0.9257142857142857,0.9983682349741637,0.9619733903078567,0.9965375141820468,0.9239626513085725,0.9757246976298124,0.9993479120824783
158,0.9961759082217974,0.9280144806460595,0.9972199054767862,0.998886104149262,0.9980523094045631,0.9375,0.8571428571428571,0.8955223880597015,0.998886104149262,0.9467873487321323,0.9960918902583898,0.8945095358822962,0.957757307306082,0.9983410908222938
159,0.9942528735632183,0.9091932309459116,0.9966573816155989,0.9974909395037636,0.9970739863452696,0.859375,0.8208955223880597,0.8396946564885496,0.9974909395037636,0.9183843214169096,0.9941882679269882,0.836997796923756,0.9336154488667692,0.9976781828243784
160,0.9968237162519852,0.9356921348863331,0.9981208053691275,0.9986569970453935,0.9983888292158969,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.9986569970453935,0.9436388590523929,0.9967947326785793,0.8874349023705244,0.9427823506832892,0.9980074719800747
161,0.9964760097587422,0.9483189571951136,0.9969367864104706,0.9994416527079844,0.9981876481249129,0.9795918367346939,0.897196261682243,0.9365853658536586,0.9994416527079844,0.9673865069892857,0.9964008646597396,0.9357310446913903,0.9889422806823386,0.9996686443640842
162,0.9978195693649495,0.9758690187239945,0.9991673605328892,0.9986130374479889,0.9988901220865705,0.9242424242424242,0.953125,0.9384615384615385,0.9986130374479889,0.9686758302740545,0.9978360394068206,0.9374669147881043,0.9831399785726143,0.9996792649098475
163,0.9976108308999203,0.9591376082887118,0.9986508364813815,0.9989203778677462,0.9987855889893402,0.9344262295081968,0.9193548387096774,0.926829268292683,0.9989203778677462,0.9628074286410115,0.9976012800211447,0.9256465550386966,0.9731475254067057,0.9994950154542684
164,0.9948717948717949,0.9648528122905604,0.9977672341613173,0.9969325153374233,0.9973497000976427,0.9098360655737705,0.9327731092436975,0.921161825726141,0.9969325153374233,0.9592557629118919,0.9949026401650627,0.9185879885193884,0.9840288082035066,0.9994657093177484
165,0.9972360420121614,0.9633513009225666,0.9977233921457029,0.999429874572406,0.998575904300769,0.9807692307692307,0.9272727272727272,0.9532710280373832,0.999429874572406,0.9759234661690761,0.9971984757797705,0.9522455878299138,0.992998824445115,0.9997797242666114
166,0.9961821652577039,0.9724244120940649,0.9985986547085202,0.9974804031354984,0.9980392156862745,0.9090909090909091,0.9473684210526315,0.9278350515463918,0.9974804031354984,0.9629371336163332,0.996220454957262,0.9260828348931467,0.9772219600734301,0.998779984676136
167,0.9950522264980759,0.9608141104387522,0.9980231573001976,0.9968970380818054,0.9974597798475868,0.8865979381443299,0.9247311827956989,0.9052631578947369,0.9968970380818054,0.9513614688711618,0.9951029118317498,0.9029350842365407,0.9471579283384365,0.9979950558866797
168,0.9963605823068309,0.9262320279984866,0.9980141843971632,0.9982973893303064,0.9981557667754292,0.8723404255319149,0.8541666666666666,0.8631578947368421,0.9982973893303064,0.9306568307561356,0.9963416856282141,0.8613628857431723,0.9434181794820666,0.9990127222852819
169,0.9957722660653889,0.952477395778754,0.9976898642795264,0.9979780473714616,0.9978339350180505,0.9176470588235294,0.9069767441860465,0.9122807017543859,0.9979780473714616,0.9550573183862182,0.9957602095218062,0.9101310534486869,0.9656846137547168,0.9972794325097738
