grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct
grid_444800_9379200,2024_03,2024,3,0,hutan_sehat,0.0004175365344467641,0.9822546972860126,0.87744140625,0.9996337890625,0.8773965075100745,0.8378288573157192,0.1081939186713884,1,104.5015610140314,-5.616179469819405,444800.0,9379200.0,metadata_patches_2024.csv,test,0.12255859375,0,0,0.00689046,0.44441407918930054,True
grid_444800_9383040,2024_03,2024,3,0,hutan_sehat,0.0,0.997208336038434,0.94940185546875,0.99072265625,0.9489280433711188,0.7988208646162335,0.8059388861508132,1,104.50159044129236,-5.581442428914334,444800.0,9383040.0,metadata_patches_2024.csv,test,0.05059814453125,0,0,0.020042613,0.44441407918930054,True
grid_446080_9362560,2024_03,2024,3,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.8595729254674164,0.00054931640625,1,104.5129920774446,-5.766716172861753,446080.0,9362560.0,metadata_patches_2024.csv,test,0.0,0,0,0.0031115084,0.44441407918930054,True
grid_447360_9372800,2024_03,2024,3,0,hutan_sehat,0.0,0.9969977329820476,1.0,0.99615478515625,1.0,0.8515110373060755,0.0,1,104.52462930870162,-5.67409390498929,447360.0,9372800.0,metadata_patches_2024.csv,test,0.0,0,0,0.01712732,0.44441407918930054,True
grid_448640_9361280,2024_03,2024,3,0,hutan_sehat,0.0003710345680539237,0.9959804588460824,0.98699951171875,1.0,0.98699951171875,0.8380941647325206,0.00054931640625,1,104.53610417422088,-5.778314485144788,448640.0,9361280.0,metadata_patches_2024.csv,test,0.01300048828125,0,0,0.0071629784,0.44441407918930054,True
grid_448640_9374080,2024_03,2024,3,0,hutan_sehat,6.167129201356769e-05,0.9946345975948196,0.98968505859375,1.0,0.98968505859375,0.8137756875562563,0.0003662109375,1,104.53619745653268,-5.662524242809463,448640.0,9374080.0,metadata_patches_2024.csv,test,0.01031494140625,0,0,0.012194132,0.44441407918930054,True
grid_451200_9365120,2024_03,2024,3,0,hutan_sehat,0.0002204261572373255,0.973181484202792,0.8306884765625,1.0,0.8306884765625,0.8102416092167503,0.00592041015625,1,104.55925301304325,-5.743595757601806,451200.0,9365120.0,metadata_patches_2024.csv,test,0.1693115234375,0,0,0.027298586,0.44441407918930054,True
grid_451200_9372800,2024_03,2024,3,0,hutan_sehat,0.0004349446998881571,0.9699266807505904,0.9822998046875,1.0,0.9822998046875,0.7837294895556965,0.0,1,104.55930608358229,-5.674121361282213,451200.0,9372800.0,metadata_patches_2024.csv,test,0.0177001953125,0,0,0.02218004,0.44441407918930054,True
grid_452480_9353600,2024_03,2024,3,0,hutan_sehat,0.0,0.9979876383498636,0.87335205078125,0.97247314453125,0.8732818678215025,0.8659144830919547,0.0,1,104.5707346500094,-5.847815992549034,452480.0,9353600.0,metadata_patches_2024.csv,test,0.12664794921875,0,0,0.0111580305,0.44441407918930054,True
grid_452480_9371520,2024_03,2024,3,0,hutan_sehat,0.0,0.9906005859375,1.0,1.0,1.0,0.7839513102054432,0.0,1,104.57085647691376,-5.685709147030777,452480.0,9371520.0,metadata_patches_2024.csv,test,0.0,0,0,0.004485795,0.44441407918930054,True
grid_453760_9374080,2024_03,2024,3,0,hutan_sehat,0.0,0.9638395379496516,0.97222900390625,1.0,0.97222900390625,0.7697455527048309,0.0146484375,1,104.58243234607372,-5.662559393233838,453760.0,9374080.0,metadata_patches_2024.csv,test,0.02777099609375,0,0,0.01717671,0.44441407918930054,True
grid_455040_9351040,2024_03,2024,3,0,hutan_sehat,0.0,0.998529270828196,0.9721488205197204,0.78997802734375,0.9688634783280538,0.8668444006310434,0.2078343506142316,1,104.59384291561346,-5.870991307855346,455040.0,9351040.0,metadata_patches_2024.csv,test,0.0,0,0,0.013248331,0.44441407918930054,True
grid_455040_9360000,2024_03,2024,3,0,hutan_sehat,0.00026465528648934763,0.9687045123726348,0.9224853515625,1.0,0.9224853515625,0.7908142018145894,0.00054931640625,1,104.59390119506114,-5.78993782710046,455040.0,9360000.0,metadata_patches_2024.csv,test,0.0775146484375,0,0,0.021307705,0.44441407918930054,True
grid_455040_9372800,2024_03,2024,3,0,hutan_sehat,0.0,0.9554389646729624,0.87249755859375,1.0,0.87249755859375,0.7753313161227307,0.0771484375,1,104.59398302245184,-5.6741467390889095,455040.0,9372800.0,metadata_patches_2024.csv,test,0.12750244140625,0,0,0.019832712,0.44441407918930054,True
grid_456320_9365120,2024_03,2024,3,0,hutan_sehat,0.0,0.997942915916688,0.949462890625,1.0,0.949462890625,0.8088987826333206,0.00054931640625,1,104.6054945334794,-5.743629543970691,456320.0,9365120.0,metadata_patches_2024.csv,test,0.050537109375,0,0,0.0051296344,0.44441407918930054,True
grid_456320_9371520,2024_03,2024,3,0,hutan_sehat,0.0,0.9998162552826606,1.0,0.99652099609375,1.0,0.7889492191829454,0.6166472713909475,1,104.6055341600084,-5.685733882673688,456320.0,9371520.0,metadata_patches_2024.csv,test,0.0,0,0,0.003999501,0.44441407918930054,True
grid_457600_9368960,2024_03,2024,3,0,hutan_sehat,0.0,0.99346923828125,1.0,1.0,1.0,0.7760526968305388,0.454345703125,1,104.61707808234368,-5.70889997544643,457600.0,9368960.0,metadata_patches_2024.csv,test,0.0,0,0,0.010209055,0.44441407918930054,True
grid_458880_9368960,2024_03,2024,3,0,hutan_sehat,0.0,0.9988513244579006,0.9535094018384028,0.97369384765625,0.954428634112706,0.8001192946163677,0.4784679997492634,1,104.62863782223336,-5.708907557318569,458880.0,9368960.0,metadata_patches_2024.csv,test,0.0,0,0,0.007190812,0.44441407918930054,True
grid_461440_9347200,2024_03,2024,3,0,hutan_sehat,0.0,0.9993939802033532,0.9945068359375,0.91192626953125,0.9939763068067732,0.8707553711722283,0.0049528144033197,1,104.65163644792568,-5.905767667510076,461440.0,9347200.0,metadata_patches_2024.csv,test,0.0054931640625,0,0,0.004062229,0.44441407918930054,True
grid_462720_9348480,2024_03,2024,3,0,hutan_sehat,0.0006690305746972637,0.9897638322071318,0.94244384765625,0.96209716796875,0.9482332043392756,0.8543988206107479,0.0072955655649305,1,104.66320723266983,-5.894195659805442,462720.0,9348480.0,metadata_patches_2024.csv,test,0.05755615234375,0,0,0.0130707845,0.44441407918930054,True
grid_464000_9349760,2024_03,2024,3,0,hutan_sehat,0.0,0.9984255349602804,0.8619384765625,0.99090576171875,0.860671388974438,0.8821250752769049,0.0,1,104.6747775381623,-5.882623379617651,464000.0,9349760.0,metadata_patches_2024.csv,test,0.1380615234375,0,0,0.009125638,0.44441407918930054,True
grid_469120_9344640,2024_03,2024,3,0,hutan_sehat,0.0,0.9704768964958204,0.8859152401711015,0.6121555278100774,0.9402845570671928,0.8899745718843337,0.0496532440395282,1,104.72100782260132,-5.928965177928114,469120.0,9344640.0,metadata_patches_2024.csv,test,0.05615234375,0,0,0.096705794,0.44441407918930054,True
grid_359040_9458560,2024_04,2024,4,0,hutan_sehat,0.0014645444032232,0.8880460092610409,0.8324450923300617,0.8704833984375,0.8155938858505118,0.7321129571696425,0.0940260832982751,1,103.72872115290497,-4.897249966290758,359040.0,9458560.0,metadata_patches_2024.csv,test,0.12225341796875,0,0,0.36387286,0.44441407918930054,True
grid_361600_9457280,2024_04,2024,4,0,hutan_sehat,0.0006904413196094696,0.9426791023205304,0.972388413380969,1.0,0.972900390625,0.7638297118857404,0.05084228515625,1,103.75178384483814,-4.908870378656148,361600.0,9457280.0,metadata_patches_2024.csv,test,0.0250244140625,0,0,0.015043661,0.44441407918930054,True
grid_362880_9458560,2024_04,2024,4,0,hutan_sehat,0.0,0.9639783232387632,0.95733642578125,1.0,0.95733642578125,0.76625988409536,0.01025390625,1,103.76334751069454,-4.897314867355785,362880.0,9458560.0,metadata_patches_2024.csv,test,0.04266357421875,0,0,0.059101548,0.44441407918930054,True
grid_362880_9464960,2024_04,2024,4,0,hutan_sehat,0.000244140625,0.95556640625,1.0,1.0,1.0,0.7552715679127795,0.00494384765625,1,103.76345322984898,-4.8394298214618905,362880.0,9464960.0,metadata_patches_2024.csv,test,0.0,0,0,0.010110845,0.44441407918930054,True
grid_364160_9467520,2024_04,2024,4,0,hutan_sehat,0.0,0.99139404296875,1.0,1.0,1.0,0.7806280469369347,0.0,1,103.77503600578628,-4.816296657478071,364160.0,9467520.0,metadata_patches_2024.csv,test,0.0,0,0,0.009072807,0.44441407918930054,True
grid_368000_9461120,2024_04,2024,4,0,hutan_sehat,0.0002669692317960356,0.9385970766869118,0.9146728515625,0.99981689453125,0.9146572248336488,0.7477614499362119,0.0141017031927232,1,103.80955755480218,-4.874244212021854,368000.0,9461120.0,metadata_patches_2024.csv,test,0.0853271484375,0,0,0.011375601,0.44441407918930054,True
grid_368000_9466240,2024_04,2024,4,0,hutan_sehat,0.0003662109375,0.9803466796875,1.0,1.0,1.0,0.7792470127244098,0.0003662109375,1,103.8096386805816,-4.827935355424298,368000.0,9466240.0,metadata_patches_2024.csv,test,0.0,0,0,0.02573606,0.44441407918930054,True
grid_369280_9454720,2024_04,2024,4,0,hutan_sehat,0.00019712201852946972,0.9900124843945068,0.94793701171875,0.98095703125,0.946926331508213,0.8322940659360407,0.0131284221005475,1,103.8209980633803,-4.932150776474284,369280.0,9454720.0,metadata_patches_2024.csv,test,0.05206298828125,0,0,0.007080118,0.44441407918930054,True
grid_370560_9463680,2024_04,2024,4,0,hutan_sehat,0.0,0.9876089949518128,0.962158203125,0.96881103515625,0.9609399609399608,0.7965708471011334,0.1997101997101997,1,103.83268152533122,-4.851130085533416,370560.0,9463680.0,metadata_patches_2024.csv,test,0.037841796875,0,0,0.07011259,0.44441407918930054,True
grid_370560_9464960,2024_04,2024,4,0,hutan_sehat,0.0010337252875048,0.9675668691045356,0.951416015625,0.9932861328125,0.9510876244316088,0.7834606107676444,0.1705173897013641,1,103.8327013896918,-4.839552772770526,370560.0,9464960.0,metadata_patches_2024.csv,test,0.048583984375,0,0,0.026330305,0.44441407918930054,True
grid_371840_9461120,2024_04,2024,4,0,hutan_sehat,6.241807627488921e-05,0.9983771300168528,1.0,0.97784423828125,1.0,0.8188185823638942,0.0288995693152737,1,103.84418377370376,-4.874304645279673,371840.0,9461120.0,metadata_patches_2024.csv,test,0.0,0,0,0.005437496,0.44441407918930054,True
grid_374400_9449600,2024_04,2024,4,0,hutan_sehat,0.0012543903662819,0.7729553437029604,0.976318359375,0.996826171875,0.976242958608866,0.6984167077794234,0.0005510653930933138,1,103.86709174226884,-4.978540774533868,374400.0,9449600.0,metadata_patches_2024.csv,test,0.023681640625,0,0,0.03986249,0.44441407918930054,True
grid_375680_9444480,2024_04,2024,4,0,hutan_sehat,0.0,0.9948806513291802,0.996337890625,0.99322509765625,0.9963129109567996,0.902382031370965,0.009770785964481,1,103.87855699249812,-5.024870322380458,375680.0,9444480.0,metadata_patches_2024.csv,test,0.0037841796875,0,0,0.010902373,0.44441407918930054,True
grid_375680_9447040,2024_04,2024,4,0,hutan_sehat,0.0031063939943049,0.9296531193373028,0.99114990234375,0.95196533203125,0.9907033403859716,0.7386052313664322,0.2498557414887478,1,103.8785964893256,-5.001715440597229,375680.0,9447040.0,metadata_patches_2024.csv,test,0.00885009765625,0,0,0.018564347,0.44441407918930054,True
grid_378240_9441920,2024_04,2024,4,0,hutan_sehat,0.0002750464140823764,0.9874166265557311,0.8974609375,0.99017333984375,0.8964433212106269,0.8560230450174647,0.0346421746902545,1,103.90160800568884,-5.048064661630523,378240.0,9441920.0,metadata_patches_2024.csv,test,0.1025390625,0,0,0.012264915,0.44441407918930054,True
grid_378240_9448320,2024_04,2024,4,0,hutan_sehat,0.0003717932829346883,0.9913867889453464,0.9849853515625,1.0,0.9849853515625,0.8306354720103685,0.0,1,103.90170482873688,-4.990177012831739,378240.0,9448320.0,metadata_patches_2024.csv,test,0.0150146484375,0,0,0.009250096,0.44441407918930054,True
grid_379520_9447040,2024_04,2024,4,0,hutan_sehat,0.000218435998252512,0.9792485801660114,0.8382568359375,1.0,0.8382568359375,0.8253515120295603,0.0,1,103.91323015537584,-5.001773801143254,379520.0,9447040.0,metadata_patches_2024.csv,test,0.1617431640625,0,0,0.02442309,0.44441407918930054,True
grid_384640_9441920,2024_04,2024,4,0,hutan_sehat,0.0001503872471614407,0.998345740281224,0.81170654296875,1.0,0.81170654296875,0.8600442328613429,0.01947021484375,1,103.95933552602456,-5.048159756076927,384640.0,9441920.0,metadata_patches_2024.csv,test,0.18829345703125,0,0,0.009840806,0.44441407918930054,True
grid_384640_9443200,2024_04,2024,4,0,hutan_sehat,6.953619358876295e-05,0.994158959738544,0.87774658203125,1.0,0.87774658203125,0.8468897735109979,0.0067138671875,1,103.95935395912964,-5.036582015520658,384640.0,9443200.0,metadata_patches_2024.csv,test,0.12225341796875,0,0,0.005922557,0.44441407918930054,True
grid_392320_9429120,2024_04,2024,4,0,hutan_sehat,0.0,0.99834009590557,0.9927978515625,1.0,0.9927978515625,0.8806686874623063,0.0,1,104.02843569332435,-5.164046745606058,392320.0,9429120.0,metadata_patches_2024.csv,test,0.0072021484375,0,0,0.0036358088,0.44441407918930054,True
grid_394880_9424000,2024_04,2024,4,0,hutan_sehat,0.0,0.9989521696252466,1.0,0.990234375,1.0,0.8862985883669097,0.0,1,104.05146249276764,-5.2103937262038045,394880.0,9424000.0,metadata_patches_2024.csv,test,0.0,0,0,0.0038693908,0.44441407918930054,True
grid_394880_9429120,2024_04,2024,4,0,hutan_sehat,0.0,0.9901453252666376,0.97857666015625,1.0,0.97857666015625,0.8306551322155142,0.0,1,104.05153163752732,-5.164081671018354,394880.0,9429120.0,metadata_patches_2024.csv,test,0.02142333984375,0,0,0.009615036,0.44441407918930054,True
grid_397440_9417600,2024_04,2024,4,0,hutan_sehat,6.103515625e-05,0.99884033203125,1.0,1.0,1.0,0.8773086353971864,0.00408935546875,1,104.0744750907735,-5.268318475261527,397440.0,9417600.0,metadata_patches_2024.csv,test,0.0,0,0,0.0033569515,0.44441407918930054,True
grid_397440_9421440,2024_04,2024,4,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.876744946082064,0.00146484375,1,104.07452631678473,-5.233584274478645,397440.0,9421440.0,metadata_patches_2024.csv,test,0.0,0,0,0.0032794431,0.44441407918930054,True
grid_398720_9421440,2024_04,2024,4,0,hutan_sehat,0.0,0.99688720703125,1.0,1.0,1.0,0.8697352091853014,0.00054931640625,1,104.0860756898635,-5.233601228455247,398720.0,9421440.0,metadata_patches_2024.csv,test,0.0,0,0,0.0029926652,0.44441407918930054,True
grid_398720_9431680,2024_04,2024,4,0,hutan_sehat,0.0002610966057441253,0.958355091383812,0.93505859375,1.0,0.93505859375,0.7936631077365015,0.0,1,104.0862089300468,-5.140976201933086,398720.0,9431680.0,metadata_patches_2024.csv,test,0.06494140625,0,0,0.04046484,0.44441407918930054,True
grid_398720_9432960,2024_04,2024,4,0,hutan_sehat,0.00018988543578707517,0.9951895689600608,0.96429443359375,1.0,0.96429443359375,0.84325875181616,0.0,1,104.086225415543,-5.129398054382761,398720.0,9432960.0,metadata_patches_2024.csv,test,0.03570556640625,0,0,0.015603532,0.44441407918930054,True
grid_401280_9418880,2024_04,2024,4,0,hutan_sehat,0.0044566544566544,0.9910866910866912,0.999755859375,1.0,0.999755859375,0.8759908170856744,0.0,1,104.10914171283852,-5.256790859426453,401280.0,9418880.0,metadata_patches_2024.csv,test,0.000244140625,0,0,0.008577485,0.44441407918930054,True
grid_401280_9425280,2024_04,2024,4,0,hutan_sehat,0.0,0.990998985801217,0.962890625,1.0,0.962890625,0.8427025870482967,0.0,1,104.10922352667802,-5.198899923152528,401280.0,9425280.0,metadata_patches_2024.csv,test,0.037109375,0,0,0.010590936,0.44441407918930054,True
grid_402560_9425280,2024_04,2024,4,0,hutan_sehat,0.0,0.991239597021463,0.97540283203125,1.0,0.97540283203125,0.8346068283808806,0.05706787109375,1,104.12077237657874,-5.198916129711744,402560.0,9425280.0,metadata_patches_2024.csv,test,0.02459716796875,0,0,0.005040703,0.44441407918930054,True
grid_403840_9412480,2024_04,2024,4,0,hutan_sehat,0.0001848542732146158,0.9980898391767824,1.0,0.99053955078125,1.0,0.8505887054597508,0.0,1,104.13216098160514,-5.314714610172843,403840.0,9412480.0,metadata_patches_2024.csv,test,0.0,0,0,0.003463144,0.44441407918930054,True
grid_405120_9409920,2024_04,2024,4,0,hutan_sehat,0.0006950587640591431,0.9948186528497408,1.0,0.9659423828125,1.0,0.8635134591233465,0.0323518261089346,1,104.14367998268182,-5.337887262803045,405120.0,9409920.0,metadata_patches_2024.csv,test,0.0,0,0,0.006217078,0.44441407918930054,True
grid_405120_9415040,2024_04,2024,4,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8453173147660366,0.0,1,104.14374394854828,-5.291574214363846,405120.0,9415040.0,metadata_patches_2024.csv,test,0.0,0,0,0.00362874,0.44441407918930054,True
grid_405120_9417600,2024_04,2024,4,0,hutan_sehat,0.0,0.998473468889296,0.99957275390625,1.0,0.99957275390625,0.8384103931432005,0.0,1,104.14377571946898,-5.268417663910131,405120.0,9417600.0,metadata_patches_2024.csv,test,0.00042724609375,0,0,0.003714474,0.44441407918930054,True
grid_406400_9411200,2024_04,2024,4,0,hutan_sehat,6.103515625e-05,0.99884033203125,1.0,1.0,1.0,0.8608502148972088,0.0,1,104.1552473330297,-5.326324963200549,406400.0,9411200.0,metadata_patches_2024.csv,test,0.0,0,0,0.006917242,0.44441407918930054,True
grid_406400_9418880,2024_04,2024,4,0,hutan_sehat,0.0,0.98565673828125,1.0,1.0,1.0,0.8271586249139506,0.0,1,104.15534156963191,-5.256855128800286,406400.0,9418880.0,metadata_patches_2024.csv,test,0.0,0,0,0.009107993,0.44441407918930054,True
grid_406400_9420160,2024_04,2024,4,0,hutan_sehat,0.0,0.99981689453125,1.0,1.0,1.0,0.8566796272622129,0.0,1,104.15535715373936,-5.245276807938646,406400.0,9420160.0,metadata_patches_2024.csv,test,0.0,0,0,0.0024391296,0.44441407918930054,True
grid_406400_9422720,2024_04,2024,4,0,hutan_sehat,0.0,0.9678364476853962,0.93743896484375,1.0,0.93743896484375,0.8353373920418529,0.0,1,104.15538821750924,-5.2221201530615895,406400.0,9422720.0,metadata_patches_2024.csv,test,0.06256103515625,0,0,0.0111580305,0.44441407918930054,True
grid_407680_9404800,2024_04,2024,4,0,hutan_sehat,0.0,0.9948416371569552,0.8034667969434395,0.89337158203125,0.8175855708136913,0.8775077862999704,0.2372753979640636,1,104.16672027130456,-5.384232282491918,407680.0,9404800.0,metadata_patches_2024.csv,test,0.0,0,0,0.0037580945,0.44441407918930054,True
grid_407680_9427840,2024_04,2024,4,0,hutan_sehat,0.0,0.9876673277144272,0.98486328125,1.0,0.98486328125,0.8529585589689503,0.0,1,104.16699849823374,-5.175822083843238,407680.0,9427840.0,metadata_patches_2024.csv,test,0.01513671875,0,0,0.009268013,0.44441407918930054,True
grid_408960_9404800,2024_04,2024,4,0,hutan_sehat,0.00019119240328850933,0.998470460773692,1.0,0.95770263671875,1.0,0.8821137018048584,0.3023389204002294,1,104.17827273309952,-5.384247974739163,408960.0,9404800.0,metadata_patches_2024.csv,test,0.0,0,0,0.004150081,0.44441407918930054,True
grid_408960_9406080,2024_04,2024,4,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8770657166235797,0.04815673828125,1,104.1782882641231,-5.372669633649784,408960.0,9406080.0,metadata_patches_2024.csv,test,0.0,0,0,0.0031297363,0.44441407918930054,True
grid_408960_9407360,2024_04,2024,4,0,hutan_sehat,0.0,0.99951171875,1.0,1.0,1.0,0.8735798924334711,0.01141357421875,1,104.17830376115674,-5.3610912881312665,408960.0,9407360.0,metadata_patches_2024.csv,test,0.0,0,0,0.0042979387,0.44441407918930054,True
grid_408960_9412480,2024_04,2024,4,0,hutan_sehat,0.0,0.99896240234375,1.0,1.0,1.0,0.837697644034964,0.0,1,104.17836541039048,-5.314777861984211,408960.0,9412480.0,metadata_patches_2024.csv,test,0.0,0,0,0.011050795,0.44441407918930054,True
grid_408960_9418880,2024_04,2024,4,0,hutan_sehat,0.0,0.9932861328125,1.0,1.0,1.0,0.8431167833220286,0.00054931640625,1,104.17844170902336,-5.256885980735048,408960.0,9418880.0,metadata_patches_2024.csv,test,0.0,0,0,0.007891985,0.44441407918930054,True
